MaKhachHang,ThucTe_RoiBo,XacSuat_LSTM,DuDoan_LSTM,XacSuat_XGBoost,DuDoan_XGBoost
"AF3GETWWBGMLASY2KKNNBS2VO6DQ,AEZPNXZLF5U7XEX6TOW3J56C3XDA,AF772O5YC4ZR6O2Y4VMIWTWEZMPA,AECNKBFNUZ5AY4RLJIYQOHMMKQVA,AH7MHPNMOPCXJHV56ITYG5BNCVNA,AGVVJUVII5T3HT6O5F7YHQNOXCPA,AGEDNYHQPV3GSF7ZKA3WWGDLKGGQ,AEDVHCTFRSHLBEEGFK3H45GATQFA",1,0.7117268443107605,1,0.7972895503044128,1
"AGRDTPMUHWAPVCLIT32C7WW2V6JA,AG6JGI37HP3HKED7FYSE6HNY2OZA,AHGX46NEAGEBIMLPLC4TB3Z342QQ,AGU6A55DL2E56WX7673GFMC6HEYQ,AHORMKJSJGUFFI6JCZP3AGVQIIPQ,AEPHE5IYH65CT6E4RFVU2QFQ5RDQ,AGBSKFFDGK7DFN3J54X4VMY7MUIA,AGBBOHCULMY33RU5XRNNOVVN2ZGQ",1,0.7117050290107727,1,0.7972895503044128,1
"AH6P2FS36YMFXR6BCZY4QI3A5EGQ,AHLSHAJTU5B4XBPJGON3Q4MKMY2A,AESBXYARD65VZMCEZT6TMIF2I6AA,AFJUCN3LJPEEGA2MCUJMISQ3Q6SA,AGRGJTMI3RMO44FRRNDFQCML32BQ,AGX6OXEPVDQPCMFUTJWCGPAWKMFQ,AGQZQ2BXDDXY6D5K7HZF4CFSSZ6A,AGJD4634EZVTJUCYQETIMPBL5LVQ",1,0.7117050290107727,1,0.7972895503044128,1
"AGP5YURZQ6W2GKYILORIGKB3NDUQ,AEPAZYTLJQKDOZBSNB35SQF6CMUQ,AHDSX7NV3NZQB2NZ4RLIOBKUOMYQ,AEDL37BWW4MEOIJFCGUXHFUQRXGQ,AFJN6RLNPLI6R42GH7IMYMMOXGMA,AERJQGP7X4KVPD26I4WOZDDP23KQ",1,0.711690366268158,1,0.7972895503044128,1
"AG3EJCPDMWMFHVD75JLK6447GEYQ,AG6U76PUTURMNUURSZUAARGW4JGQ,AFUPVR34RLXDQ4KH53C63MQSFISQ,AH6TCUCBZUAI6HVVV3CRMHOYA7EQ,AHDLB7WWZVSRDGIQWDPGPKV6MUZA,AGPTBPJMGFIJOZ7TDQYIDTKYELCQ,AGWOADYNA3ENWC5E2ZTCG44PPUVQ,AE4VHTKSWGIZRK2VBPA5W4BVVW6Q",0,0.7116808295249939,1,0.7972895503044128,1
"AH5G2FWQ6AJBXK2IDCA22BNQTT2A,AEEV73PQDYYMSQSW46LQMZ526YVQ,AHWB25RGISH5XJ2YQCR4J6FDBPOQ,AE2PYPC3OF2HEF4NCE63FBFFFOMQ,AHYUM6XUA4K6V4QEAPT5MLQQIDPA,AG6U2ZW7UGA562DK4W6NVANEMKDA,AFALQ6JKOEKVRVI3BZ2G5PJ63HQQ,AGAXJLX3K3I7WQKQA4Q4NT2IJ2WQ",1,0.7116792798042297,1,0.7370391488075256,1
"AERNKVJL26A7X5OYWX3736CMPO4A,AEEFHVT72FRALB75Y3WUTDBMMKDA,AG32CGI3PYEPSA5OYLMRI7LIUWMA,AFCHLRXHG4OTDU77ATX2U3ZW5IXQ,AGRNDHBTVELBY3ITNVNRK5J5Z6HQ,AEQVXFTKQXES527IPEG4NDB4AUTA,AHLNMKVMOMO7SMAI3TRC3RCMUAMQ,AF2JWX6HVNTE6TFYX3K3OP7G67OQ",1,0.7116754651069641,1,0.7370391488075256,1
"AEG6NCZPUEEC3YY267IS3YMFRBWA,AE3S562OZDGHRXCXEO6AXOU3W5AQ,AE4ENCSAVBVYJVFC3GMNMRDSD2KA,AFREKZH5BGM747DB57WHR4RTR3QA,AEIFPFERCLDOHEDLTL4AT54MGQYQ,AEEGGAYRYXP6RHFL64B5MD5RVOKA,AGB7JIFSP63DCBEXSQJ7NV4QOYMQ,AGTVC53G6H2H6XPYPMPKWPVMEYNQ",1,0.7116734981536865,1,0.7370391488075256,1
"AGYPVBWZGS5N6B4LBSHETPVHMKUQ,AE7WCE4G7TDHHYVS72L46F2VKMOQ,AHF4VUNETUB7FQORZINTQG2XOEQQ,AFIO5M6WIUKDYTE7PYCYGYW2Y5WA,AG3J4S2BFDNPWLWKFM4JZ5ZZGRDQ,AFGCSWFB6JCB7T57BVBCLPAXVEKA,AF3EF5QQOHLKBPEKFANXBCUG5NPA,AFX6DXBXJZC4YETE5ZYXJJCE3PFQ",1,0.7116701006889343,1,0.7370391488075256,1
"AH2NLR3ZG7SADP6RTRU5PDZUBKYQ,AEDHYDNNCKCAOWK442JABEE5CWLQ,AEAT6CQT34IWYKUHXFMFGRNU7Q2A,AGZ3OTE7V74KVKLKR3PS2YSCM5QQ,AHURSRZTOF3NCYIB5RPFTXSHAEQQ,AFJ4QE5S3Y4YQR2FV36TS7QDG2KQ,AFWGKSA7JKANXBJVXLCPW7NR6ICQ,AHZYN7O73FJWRPUQGZM5BEAZ3A4A",0,0.7116656303405762,1,0.7634169459342957,1
"AE3PTJFRVU3YM5YFYN3ICDA5X6FA,AGF5DMXE65QXZPJX6BJANVMCGHGQ,AE5VM7Y43HENV5JBN7JB4LCDHO4A,AHBWFF4SD5LBHN6R3W43JNZW4A2A,AGSOXL3BMIL55ANW7OYCFRBWUGEQ,AEY7GHROFM3MCCHU6VOU5GAUQNCQ,AE6ELRMJIUHC3CN34MMM7JRL5RBA,AHDXDGROQRENYUGOZNF4LBVDF73Q",1,0.7116584181785583,1,0.7634169459342957,1
"AEPLCTMJT4PB45KID6LD2QCXWFRA,AFTPT6SDAPBP56ITOKZY3442VXDQ,AEAXGTO24BDGSEOOQZQD66GYWOMQ,AGRFU2E5332IPYIHMDTNR5CLRAFQ,AER6BVYOQILND5BWBPLW23VBZUHQ,AH3WCF4HQWRGOSXW5I3L4QNGT6EQ,AHM3BXOUUDTBKLOHL25BC3ROQRXQ,AHZKJ2F3AH7NRAMA5QYV5DKOBMAA",1,0.7116544842720032,1,0.7487660646438599,1
"AH4WZKCWB4OVUG2LZUAFGWSVS4WQ,AGR2F7Q2IMX7SXVQ3FE6EKNYPPJA,AEJF5A6THJTEEMQ567QOL56EGM7Q,AF4U5DZT3ZHTXHRKEL57ZPBZFF2A,AFZ3VECWAVRV5NH6BCMVMAN3YO6A,AFTFOKKNZPW4QEUQGKTB65FF6ZAQ,AEK4UQMVF6PAOC7IYVVOF3SE7PYQ,AECOJHWYPDNQKUVPWJ5LW3W4WRXQ",0,0.7116525173187256,1,0.7487660646438599,1
"AFLKEO2K6COQHU2DXPFV54VSZYDQ,AE7CRGIWRNSZMTVAHR3SWOUQVFUQ,AG67CGR3C43TNGHCXQDEHUMT5QSA,AF3ZXSDNA4OBYAYA7DKTZ6QOZOZQ,AFD5PNXQHWWDULY26SXS7SIYRG2A,AFNOEGQW7O3AHVLS6EBSUQP3VBXA,AFYHQLI23FMT3VQTHL6MTDZUMRVA,AGRKUDIXVSUQBXB2VMMCZZZ7QPPA",1,0.7116492986679077,1,0.7487660646438599,1
"AGXLM7AXU7V4W4OQ3VSKDHE5D3JQ,AGLJPQA3EFCU25WU7YUBUQR7EVAA,AHZNIOL2ID4R7NAEE4BOVV3TOTSQ,AEHQFXO3FHGOI47KAVTBR4CKSEGQ,AHXRHYRPN4MICARR3YECLYRGKMFQ,AFSQYEXGBU5QTKBRQV5367KAVECA,AFROPZ2OZBGFDAOSLXX3RSLV6C5Q,AFSSX5G62IXDDJPIFOQ5CEG6R4VQ",0,0.7116476893424988,1,0.7487660646438599,1
"AG56BWR4QA24HMU37HCG7LXA5BIQ,AHPMTDLBF66SKRERYCJJ64OIT4RQ,AHSJSRYF6IDDAO3GFP2JDGW7AQPA,AFHFQZ4WRMY2BZ2M6EPZVRTWARHQ,AHLRT2VIZ5O7U6K7UG7P25P4S4UQ,AE6GNTASF4AF7GAW767UV2OON4EQ,AHNKJGN4LTDD3CFDIWZS5XNYZCGQ,AHWPHJR3F3WBWRACB5PHHTRKXYEQ",0,0.7116401791572571,1,0.7600665092468262,1
"AEFVBBYV2B2FDYETNBPLPC5ZBS4A,AFCPUUTQS6WV74RYCXZXCPBZV4YA,AED7TRAUSBC6ZNGG5Y6OIPXINVEA,AGNTLUBEFGL4AL5SN3XMQ3RRDTNA,AFQA55ZPGBR7T7CLIKCCRHEDDDIA,AET5HI2MQ7ULIQI6M246745L3F2Q,AH4U4N56KSPWJ6TCMMGR7X6QLL6Q,AG46WHSZVVRGRYQ5PW3PSOIZQMRA",1,0.7116286754608154,1,0.6383535861968994,1
"AG6FYUMRVTFM4OWVDHQF4KDQXG3Q,AH2DKPO2N3KYSDBPUHBDHARSSX2A,AEVJPCOO6CKJVR6FZRQHFFDXQXHQ,AHWAN6UWMQFAMU7OUT4YA6BUEUDQ,AGBCACABUIMCCGTZLCVST6F57IPA,AHWONJ43Z6G6Z6BLCJGD7HHGIU4A,AGULGNC3BZBAM5CYV3RDAIQXN6LQ,AH5ZYVU5B5QHUAH4QDCDJ2NJCWFA",1,0.7116268277168274,1,0.6383535861968994,1
"AHCVVEWW2RUKPIMC63N6LXF2DQJQ,AFATPF5UULFKGVJINQIBWJEXL3ZQ,AECJOC7KZPYXOULLW43TTOMQJCPA,AGHWV3HO2KMHJ57FQWMB44DPA3CQ,AESMUJJJV2I6NQ4OMHYNLTW7H3PA,AFKUMZJL5723MB5JTWMAOVXHVXFA,AHHGYTDS6KX64NEIGKWHCG7ZNDCQ,AFH4LWW2SJ3GJZ36UGIO5CSYNQUQ",1,0.7116028070449829,1,0.5995317697525024,1
"AGJTPXSZDYEWZM76UMJXCHUUPJSQ,AH4ON4ZDRHM5PWVW6725NRNU6VCA,AHTTCQ7A5VN7L4335W3VEZG6QDQA,AFL5LUHNIIKW6G6GPQML7SFN2W5A,AFHJ53JKOT2VWMLKXNADZHOFDMCA,AF3DB2GLX5C4YCCPB7CJYRQPANTQ,AH723Y45K7AIA5HG27CCBVDZQPYA,AGDB3UZ4G544VVY2ZDHJUI6KOLJQ",0,0.7116028070449829,1,0.5995317697525024,1
"AEWRRSZJ7PFNPLN3PDWMWQJ2UEIA,AHWNKLMNWM55LSYHST2D4QJHIPJQ,AEP3BU7PNOTWYZ2YZ2IGC2AFJ4UQ,AH5PCRPW73ATTHHWOOCLLOY27RTA,AHYRVZO75V7QCBX2UY42LN6TPVHA,AGMJH3UJPOVZAA7KCWUGWNBPOPDA,AFA6VUQZIGTFOXBWJQEN4TRPEYSQ,AEFBEFEQHITZHESCPA42U5N2Y7YQ",0,0.7115951180458069,1,0.5995317697525024,1
"AFTJIOQOYRDJGI723DK74GWNDZ2A,AHHUIFGGDKLFQ5JQ6GKTCFP5ICTQ,AFJ4RYVZPFVURFU2KARPMUWJHY5A,AG4HRCTC3U32DT5KTF5D2KYASGSQ,AFXXUQYCEVF3LETU5PSA77TAE5FA,AFKQ3TOYUPI6L7KPMRWMFU26JUMQ,AG4FIDFQU6LP6QMFQY53VSV5JYXA,AHWPQ2ZMZFHAYASC4DS6LFCQ4D5A",1,0.7115748524665833,1,0.6442535519599915,1
"AEKI4KLUAOWCEBHQHFGVBZTGMPYQ,AFCLNH2ZECKMY5LXIR6WTDUJ6BKQ,AECFK7X5H4ZKSE2P4WI4SGN52XVA,AGK5OL7ZCDPBSM3GFB57JEDTMVGA,AERYRV3NSECCWSOGSJRBJDGJP4XQ,AHEYCWAGWOWMQL6IWZB4UBCM7N2A,AGQMPE5Y62H4ALYMCMPV5J25BOGA,AHYJWLKBVY2CFWRJH3MNID4CRRBA",1,0.7115576863288879,1,0.7468587160110474,1
"AHWC6QG7WU35GLKYM6XTOTHAXCIQ,AHUMG2C3F47APL74MJHMZGU3GHPQ,AF76BLD2T2D257G2MT7QQIC6TPEA,AGMFUQGKKH2I3HTOGMMFWPKY4UIA,AGHVNRHBJBY3T6MVECCGKYF2E7LQ,AEIC54X2ISV3NK4SBJUMSTJWRMLQ,AGKP6HWXW4AV5DK5A4GJ7EJ4TFUA,AHVOBL5JCW6AGGH3Z34W5I3ZLOZQ",0,0.7115492224693298,1,0.7468587160110474,1
"AHVAI77H64YMRRMLITKJ5FPYALPQ,AGRSF3JCWR3L4M2GULFI4A4KCZKA,AGBRAMADVM5J4BNY7O4WWXMTYEBA,AHX5AFYII54YJY4XSBZU3HV2PN2A,AFTD5SG4EQFZYMU5MFGH4URN6PKQ,AEESPVBBOGON4LQB5OV3CCXNRKJQ,AG4FDTJABUWBNHOQZ6CDMPEV5VFA,AE637NV55PORSWGNKW547AAOV3VA",0,0.7115233540534973,1,0.8236439824104309,1
"AFHX6LN2EGRSLCIKZERTK236KJWA,AGM6VKOVQWLVZW5NXUZ2SW6UHGJA,AGZLCVRZYQW3ADFS7GYJVKYQFE5Q,AEA2DZ4UBGO6GPVDVGEAIAQ2AMRA,AGE6XPOPKNMLZ7ZXBNTS4FQKJVWQ,AHASGLBOKKQJ22ZXE62YX7TBJMLA,AE54UCU6AOZMSSLTEX4RTUZXTI6Q,AE7GKHRXG35GBMJJDCQ2ALF4UQRA",0,0.7115219235420227,1,0.8236439824104309,1
"AGSMOEVIV64A236CLW3B5JHPYQIA,AFRQJEYVSY2LOMYVJL5BXH3RP23A,AFFEO6RPTLDT5MMTV2OVV4H6PEQA,AEFJJHEDW3VJRIQANBUZTZNYCOPQ,AGZT5PONY6EVMJE2FLZV6WDQJ4FA,AHQCJNQP36RHELFJEJ67R6KZ76CQ,AGYEJRMI35FOWDV7JK76YPMMQDDQ,AH4GBZYOUGBQQ2XQQHY6WKQZTIKQ",1,0.7115213871002197,1,0.8236439824104309,1
"AGZNXVDF65JCLJDZWWFVCR6TRSZA,AF352RMPRSK6QENB33BZNV3DYI6A,AHXA4FZGPZGXWBJRFZ4V43RPP56A,AHYZHOPWDYWIXWQIZM36GLF34W2Q,AHOGJU7VZMKMUZTXCJXFVGQL4DNQ,AEE5R6QGK7NZBOBH65HH26TGX2XQ,AFUJVPG2FRVCOEAGRTVZIMGXVQXQ,AHEZEZY3JCBBOL45BEUNUPNLKNGQ",1,0.7115112543106079,1,0.7849628329277039,1
"AEOIHOJD3O5MYSVWZOBDUJGYWZGQ,AF6LAYTAGSTBKL2QUF3WFB6OMCPQ,AHKXH7KSF7CPJCJMHB6B35VPTETA,AFELQLNWTS4QJNCCA4ZDTWHVORJQ,AGGE54AKRMX2XMQWQQTSUOPL7CHA,AG7ZAJNX4XZ5LTA4NLWBHTCX2V5A,AGYSVNZMQT5LOVKHSCYDE7OAPKVA,AHAI6EM7F7W3GV3SUIDSKWTBJOSA",0,0.7115045189857483,1,0.7849628329277039,1
"AHDC2HUUNEL6GRJRX5TTOVKITONQ,AEBMIYML42WN2LWWZ4VIYP6IYPJA,AGMWSX5A6BMRWUFEIC4KPWXAJ4YQ,AGIBHP2JIWGT67DQJYQTYMAXKTQA,AE53NI5ENHBJCJOCII2GH6FLUOUA,AFI7P52BGRV2NZVRGTJLLCBGJC6Q,AHJ7V4RXBRFQB2OARDFFSNWHNIRQ,AGKCX7P476LO5R2Q3HYVXO2BCSFQ",1,0.7115045189857483,1,0.7849628329277039,1
"AHGHFJXREBY4F2LI3M6SFLSWC75Q,AFZWM3VVEIMWNFSTQNIUSWJ324KA,AHYHIMJX4LAYXAK6QRQ62U7GPDVA,AGX5JLHABEDQENBZXYQGHW3ICZYA,AF7QASLC5FT2C3DGXD4YW2FMZ5ZQ,AHNCIGFMABVRKLCNTAARDL6N25NA,AGLWM3KQXUEEG5QUPOMKI72IIOZQ,AEU5DHNTPNICV4DYIEYANIV36C4Q",1,0.7114982604980469,1,0.8078297972679138,1
"AEHOZYTOH5VUWA2Z7OB672WX4F5A,AEF3QNOCDEMLINRVML6H7XIGWYPQ,AHX4KZVASMGQQOST4T2RAQUZTLCA,AFW6K3O37RXWAJP5JDCSPNPENYDQ,AHELMAOGW7CMAPA6PJOO3INMBRBQ,AE4DX3LKPJLQMTSMMVZISY3Z4LAA,AEZVKCBQBC3W5IQIFD4ZFTL6IFAQ,AHX47N6TUNADPXMMQKVASVBNIHJA",1,0.7114847302436829,1,0.8078297972679138,1
"AHPK4PXDZS4FBECPMPFQOZRLDPAA,AFDZPGN3IBUCVS4QG4U5YCG4QZMA,AGXRKO2ZS34CPIT4HVKL4ZVP7UMA,AGAYLHB4FT5IE4A5NXOCGX6VDWUQ,AHXFVLYGYVEDJD4JY35L425PK5YQ,AHTHZGMRK6ZMTCCPSKOGS7GTFGPA,AFNZPK76SJ4OIOZUZPZUKEDOMJQA,AHDSEBUBYJQEKVHY277BC2ZKYPYA",1,0.7114716172218323,1,0.8184471130371094,1
"AFS5PZPVKEP3UJSDPRPDIR2MKGHA,AF25ESIE2VTCJ5TAKLIJSBHE7TXQ,AFAH7WHWITSQ33IHJU2MW5QRT7HQ,AGVT6QWGLKSYHR3YKRBKMUUSIXAA,AGPWKPQODYM5WTOVQEG5JKCWFFEA,AG7U4ELTZ4SALHGRJGQUH5TOKXFA,AHHXZ73LFPUVJKZIVPGVDLUSD7YA,AGEYZNPASS34VXF5WSWDGKXXOXJA",0,0.7114705443382263,1,0.8184471130371094,1
"AGMR74PGVNG5IU7X25GJGDAT63TA,AFZHVPBS7NVVW2M7U4TXWIQBRKAQ,AHOARBR5RTZEZWDSDTRGIBNM7TJA,AH3PPZMEFKEJLVVCX3FZ264SEY4Q,AHAFEMDFYHJDWIR4CF4JD3HIA6ZA,AHOQRYDRLIO5O3MPE76LHWANC7EA,AFANGSCZERSUTYMODCZNYRH7NL4Q,AFBIER33V2UVWGHQNBRTHEVLIW6A",0,0.7114554643630981,1,0.7217119932174683,1
"AEGQJH2NIAS54T7WKAHKVEO4B67A,AFDH4NWAAHAVKPQVBCSZEHPVFYRQ,AHHMIBI4WD5JRIXCHLFWBDUBUANQ,AESHIA4Q3VBR5HCJJMRGUIBHBQKA,AHV6JCRY6F36XXVSJAQ3SKYLHUFQ,AFXAZGN66ICO6QGG2A4PZVZMPUJA,AEVIV42RTEB4DEQLJOVPRLGAJBRA,AHC5UZYDEQJY55XHOYR4Y7YYPDIQ",1,0.7114521265029907,1,0.6617792844772339,1
"AHCS34T4DOHWPNKZ2G3W76AITIKA,AGEMHG7WVU23NHOM3FGBFUDR4U2Q,AGCOAUC6ORUPLX2ZZZQR5HD3HGHA,AHO4LKHLICKCC2UKDNIAITWMGBJA,AGU4OVT7IYKSJIBKTMGCTB6DYUOA,AG6JGUFT2AOXWJS7UIOZBRYVE7VA,AFUES4NRZYASSBOKEIWJLHRO7CPA,AHDATOMH7HPV57Q6UFWUI47QEQ5Q",1,0.7114484310150146,1,0.6617792844772339,1
"AF5OHXMN4BMFYFBAHRA3KF55LEMQ,AEDYGQWG3MQCXE4NAFPHEKHC65RA,AGM6U42GP43XU2OGYR3CS2J7DHRQ,AENFJF6M6ESZKBLJAMLVOZFCCORQ,AGVNTYOKOFM4NNLYUW4PYVCGLBWQ,AH3ZXWK36A6T5DSP6ZNR42M6C44Q,AEEQ3N6TTKJ6KIQQ5GNDS7AHU7ZQ,AGCSVYGZ5WIFAKJVQBXPV23L7ZSQ",1,0.7114449739456177,1,0.6617792844772339,1
"AGHG6WZFWKAYCOJU6QMZHYDRE54A,AFWQNHRUPQTARC3F4UKWPQF4TRSA,AHU3VEDJKG6OTDUXLAHJRKFXZYFQ,AFT4RR5NOUV3SV4DAF4EMMD3U43A,AFWFSLAC7CL5SNIGOEERFGNG74SQ,AFGYFEYGHTS5QRQ6WTYBPJUADAMA,AGSY42AHUKI5KGZBZU3SAGJBWHQQ,AEIEQNRYFSUJ4WYXO4BTUHBCC5IA",1,0.711433470249176,1,0.7238801717758179,1
"AHPLA3DROALHPBANLV74CKFA4UAQ,AFQKF4QRKCVDUZPTG4TY3QYQHYUA,AEVWWMB5UUJ6DPXQ5LA7D27G7HEA,AHG4SFZWRNQXOK66GANDZ74HIVAA,AEW2EZ75VP3NO4WVJA64BJFBM6QQ,AH6C46FX74ETQPE52ALQ6RKISIPA,AHZZXJWETMZR7SH7C22KVUT7VHAA,AGPZLMY6JJVJNVHA3JEM6XM5CSYQ",1,0.7114313244819641,1,0.7238801717758179,1
"AEWPCJ6MCXV32JXQHYGODOOEIJNA,AGFSVYPXDMWJWF53N4TWY3SNOA2A,AGAI5NULVI4W3QO5HBFOWS5S6TDQ,AGLP2ACOBJSBZ276KMDD733NQQFA,AFERMHRNZA7G7HIN2RS6LAQHZOWQ,AGLZSXEKXHXVIG5UQTP4ZSZ7GLTA,AGZIS7T3EPMSPXWTCFAMAOA5Z6UQ,AER4JCC2IQBXMZOIVCLZCAKLPBTA",1,0.7113946080207825,1,0.7238801717758179,1
"AHSDVZ3ZSHUMFGDLVVGATDIWKHTA,AEYTPTAYCRD42I77UZFV7KVD4GGA,AHSUJTBY4LOJ4QCAXODSHFIFYEHA,AHGI6HOOKQ4KIORVS3SSRROYIXLQ,AHPDJNXQO6ET2TFU5L52BHLTRY4Q,AEXCDW6DBTQ42FQZZ5O4MUVOCWZQ,AFY3G76SQQTSCLM7WVE3JWFEP5DA,AGDK7O4R637II4QUCKENDONJGV4Q",1,0.711367130279541,1,0.742429256439209,1
"AFQW4AC4GLYGQC4MXQWMGJM2FWRA,AGLLHPCKRL6U2U6U5XXMJ4V6ANHQ,AE5S2QIJPXDUQT54XGJVGPQJOTSA,AGBA37OJDBIONSXA6OYI5TCIQSUQ,AHZNT25EKPGFYYUQOSYG7E5M7WRQ,AHDNBCY5WEIZQ2ETHEL72TPHNGVQ,AG42FZDSEYZOQV7FJMK7BTG3Z2BQ,AE3EGIT22MVVMLV2BZBQAURWSF2Q",1,0.7113229036331177,1,0.7299677133560181,1
"AG7TJLDLH3HOUPRBUFW6KNUEGO4A,AHTSVFP4GVBBXB6O7JU5FW3NXEJA,AEREO7C5GLYYYV6YXK7X4UCCQTJQ,AFBZOBNNEXP2HLRKXMCEFD2RNT4A,AEKKXMW4QXQMXXIHMC3AM533RJIA,AHBAU2TXR72GFAVHGD4E7OTABKDA,AHK4GT7INMZPE5QFGOPVQPQWOCHA,AHLCHZOJ35AVEE6DYVVH6XR5D2MQ",1,0.711280882358551,1,0.7299677133560181,1
"AFBJUY4B45VSG7ROPSXR44Y3PCJA,AFM5RQWP5UN7CKYZGLBBS4Z3SOMQ,AF7FNHSMCRU3BQJ4J5XSMGYU5ZWQ,AEDR652FAPSVVJAKQXEP6BYIKVEQ,AEYD4WEMX25FXS64S3D5Q75JBGJQ,AH7YTQORZ6PETTAX2C374QNBR4NA,AHIWN5RZTRU6WU6RDZ2QBYVQ64YQ,AH6YLT3KTDNWPMSAS4I4EYVKO5BA",1,0.7112793922424316,1,0.7299677133560181,1
"AH42ECAG6LPCU22T5BYN5OXQO74A,AEW6XI52IO3H37U4WJ7TT4MQUIQQ,AGGWS4PPWKSNOVP2LLYNQK2Q7NIA,AG4GACSXM3RJ2UR3NTYNNR4YSHYA,AF7MSVVI52V27OGZ3FTE62QFWNBQ,AHQTTEDMJWGPWIEVA6T6SN2VOJ2Q,AHI3ZFOPJRASPDNKTIADQFUDLCJA,AHLHAY6IT22ZQX7BOBY6TV2PHC5A",1,0.711277425289154,1,0.7299677133560181,1
"AEIDEFLG7JQYBGDO37SBXCH7B5KQ,AGWY7U4YUFFWBPLEIZ4YZWS3R6WA,AH3HXCEWLMYQAPX5RIUV3R4ULFHA,AFWDYM3RGZH3ZTQI6VVBUGPWMBWQ,AFOFO2Y527YK7Z6NVB2U2VRO5XCQ,AFR3M7QXD7ISIXY5MTYRP375RPKQ,AGTGOOPKKZKNNZTJPIXAFO7MGBUQ,AF4ZKGB6HT37NGYK4C6VZX44NTOA",1,0.7112727761268616,1,0.7299677133560181,1
"AFUR3EWCD6OMWNI7EGYK62PDJL6Q,AFVKECCQ756MXVGQDFS3JMEKXUMQ,AGMXRWYEJX5URWOJFL6BVNS33A4Q,AHEHBCTR33JSVI4LYVXGDRE7E6UQ,AHYTRVWVQPG2TVM4E45YUD2753AA,AGDOV2OBW4Q2SW6IIJIZNVB76TXA,AFA3LPNRI5HE56NA7IV3NN4KYJ6Q,AGJX72ZLJFKML3LS6N7WXRA4RF3Q",1,0.7112641334533691,1,0.7299677133560181,1
"AGKZK3N7KYOTCRFGWGDF2EJIQISA,AEROHELQUZSGEWF2SUDCANCFNRCQ,AGPTBR4QWMDZZ3XAF4EV2UMFQQEQ,AEN4W53IK6DVODM4J72SQNAYMX4Q,AEX4AU2AULOQZB35OUHUQ73Q5VIA,AEK2MRB35PXPW27B5NT7O637IMDQ,AHPUIT2YTPFHVHVWQPFEZXZZ5M7A,AE2X3X56PWZY32QSRKVU4VOIKDIA",1,0.7112507224082947,1,0.7299677133560181,1
"AECYTJD5MC5XGEX75UZY6T64WX5A,AH2XKE5NKEOBKOJRDJIPNYQRLCTQ,AEWVKFD6YXNBTHT7Q7CPKAPC4MKA,AGGDIBNZQHVRAJZXVXAHKBV2Y4RQ,AELBP2ICNLTZNQ7LRFSLDTGXC2IQ,AFGCWE3XJSFV3SHN5EU2N5VXWAZA,AH44PHVDPA7E2JJWAMVD7ZRPUFEQ,AFVYZFTM3SUEGYESW55OJNGUAJVA",1,0.7112321257591248,1,0.7299677133560181,1
"AFAD3K54MDC5KWKEIL4GPRMDUCSA,AHKLFZK4YWYVSSH6RENLODXSQEWQ,AFPEWRRHEEB7AE7UXZZW6AYFGI2A,AGMR6IFE74NZ6I2AKCYNT3OA4WJA,AFLHIPN4MXE2CDTUI675U5BMGJ5Q,AFG43ME6P6CX2VMBEUJ4A3VILLIA,AETAP7PLIHXSLRWHSKZ6CB4LUOEQ,AG6EJGP5G3XX3PO7XUVN23XNF7QA",0,0.711222231388092,1,0.7299677133560181,1
"AHTJVOG52ZROVUFB64P2TTWIUCYQ,AFWZ75RYXU4BLWIZOEUMOWBSAPXA,AHACIF5SS4LL76SN3DNBDFNZQSHQ,AH2E7TXMON44B7YYHRAHWJ6HYFPQ,AG4Q3J2BSPCZD6YPMZ5FFE5A623A,AH37YFHELE7WDG7Z4C4HQWFY6DTQ,AFKYOQD6A4YUIYNDYWHM27QXER2Q,AE27QPJRG7545VJX7LYRK2EO3I4Q",1,0.7112100124359131,1,0.7355490922927856,1
"AGKMK57A4J54JG5OUHPMVGGPVUKQ,AGZAT3N2CULLOY47CAPOZIZ4IWEQ,AGDVKUWO3IY3NBBLOGIPEYI7AQGA,AG3GZQUNY2SEAOLYGGMUN36D36HA,AGYVTXWWOOWXGPOCDER3AH6ZTTSA,AF2ESYW7THWXOTQLOYLOR24YMU7A,AGEECPGW53BWDVGR3FIUX54YCUWQ,AEX3W4D5UHGTLDCIO6KWMSD3QYIA",1,0.7112063765525818,1,0.7355490922927856,1
"AH5JH2QLZDYXTHIDXBBLTDHQUALA,AGY6OOO6NIXEY5CJIHB4LUUUQJLQ,AHCJ2GWM5V4XDOBLR4UU2RV4ERKA,AFBURR5C3CR7XL4WPXXV5ZEDDZPA,AFWFYPM37ORBVNKGLW4EETQML7TQ,AHFT6MCOAFZXAUNCYQYPBI7YYF4A,AHA2QGFQYDUQ57OW7ATIM3QVTIIA,AFI5YRB4PKR26ECAXNTMOWMXMEQA",1,0.7111969590187073,1,0.7355490922927856,1
"AFMBNWKA4H7GP6PAHPYY25A6Z4HQ,AGMBVEO4J5JYGUM6X5INZMD4FRRQ,AHKQXI6UBPLTL65RPYN7PJ24ELLA,AGWRIXDLH7IBOX4O6L3MW66IJJPQ,AHPV4OCEUB4DZDFNOPHTRE4FHN5A,AG4PTAEZKGTC4UKZX5RSZKK32JIA,AHPD7DFCKP7UFYA4KRGXU3BLR7DQ,AHSUCDSAY4VEIJ3KL6M7NSFL2W3A",0,0.7111594676971436,1,0.7355490922927856,1
